client_id,Delinquent90
76373,0.0033333333333333335
76374,0.26
76375,0.01
76376,0.013333333333333334
76377,0.08
76378,0.0033333333333333335
76379,0.016666666666666666
76380,0.18666666666666668
76381,0.0033333333333333335
76382,0.043333333333333335
76383,0.02666666666666667
76384,0.023333333333333334
76385,0.07
76386,0.0033333333333333335
76387,0.5066666666666667
76388,0.016666666666666666
76389,0.0033333333333333335
76390,0.0
76391,0.0
76392,0.006666666666666667
76393,0.05333333333333334
76394,0.18333333333333332
76395,0.0033333333333333335
76396,0.3933333333333333
76397,0.006666666666666667
76398,0.05333333333333334
76399,0.03666666666666667
76400,0.03
76401,0.023333333333333334
76402,0.23333333333333334
76403,0.02
76404,0.07666666666666666
76405,0.013333333333333334
76406,0.0033333333333333335
76407,0.11333333333333333
76408,0.6133333333333333
76409,0.13333333333333333
76410,0.01
76411,0.03666666666666667
76412,0.0
76413,0.016666666666666666
76414,0.12
76415,0.016666666666666666
76416,0.0
76417,0.08333333333333333
76418,0.05333333333333334
76419,0.006666666666666667
76420,0.17333333333333334
76421,0.056666666666666664
76422,0.043333333333333335
76423,0.03333333333333333
76424,0.35
76425,0.07
76426,0.0
76427,0.0
76428,0.11
76429,0.03666666666666667
76430,0.023333333333333334
76431,0.26
76432,0.06
76433,0.2633333333333333
76434,0.11333333333333333
76435,0.3333333333333333
76436,0.0
76437,0.0033333333333333335
76438,0.08
76439,0.19
76440,0.23333333333333334
76441,0.06
76442,0.07333333333333333
76443,0.06
76444,0.0
76445,0.0
76446,0.08
76447,0.03333333333333333
76448,0.44666666666666666
76449,0.04
76450,0.03333333333333333
76451,0.0
76452,0.10666666666666667
76453,0.0
76454,0.02
76455,0.016666666666666666
76456,0.06
76457,0.05
76458,0.0033333333333333335
76459,0.01
76460,0.31333333333333335
76461,0.07
76462,0.03333333333333333
76463,0.0033333333333333335
76464,0.0033333333333333335
76465,0.4
76466,0.06666666666666667
76467,0.2866666666666667
76468,0.04
76469,0.0
76470,0.01
76471,0.08666666666666667
76472,0.11666666666666667
76473,0.0
76474,0.0
76475,0.0033333333333333335
76476,0.016666666666666666
76477,0.03333333333333333
76478,0.13666666666666666
76479,0.043333333333333335
76480,0.0
76481,0.0
76482,0.01
76483,0.0033333333333333335
76484,0.09333333333333334
76485,0.1
76486,0.0033333333333333335
76487,0.013333333333333334
76488,0.17333333333333334
76489,0.0
76490,0.006666666666666667
76491,0.11
76492,0.15
76493,0.02666666666666667
76494,0.0033333333333333335
76495,0.006666666666666667
76496,0.02
76497,0.11666666666666667
76498,0.0
76499,0.0033333333333333335
76500,0.006666666666666667
76501,0.023333333333333334
76502,0.08
76503,0.013333333333333334
76504,0.02
76505,0.06
76506,0.016666666666666666
76507,0.0033333333333333335
76508,0.5233333333333333
76509,0.02
76510,0.2
76511,0.5
76512,0.02666666666666667
76513,0.0
76514,0.08
76515,0.01
76516,0.01
76517,0.016666666666666666
76518,0.056666666666666664
76519,0.006666666666666667
76520,0.0033333333333333335
76521,0.03
76522,0.0033333333333333335
76523,0.056666666666666664
76524,0.11
76525,0.10666666666666667
76526,0.013333333333333334
76527,0.43333333333333335
76528,0.0
76529,0.056666666666666664
76530,0.01
76531,0.01
76532,0.06333333333333334
76533,0.04
76534,0.05333333333333334
76535,0.01
76536,0.016666666666666666
76537,0.0033333333333333335
76538,0.07333333333333333
76539,0.03333333333333333
76540,0.11
76541,0.013333333333333334
76542,0.22666666666666666
76543,0.15666666666666668
76544,0.0033333333333333335
76545,0.0
76546,0.11333333333333333
76547,0.056666666666666664
76548,0.5666666666666667
76549,0.13333333333333333
76550,0.006666666666666667
76551,0.24
76552,0.07
76553,0.12666666666666668
76554,0.12666666666666668
76555,0.0033333333333333335
76556,0.17
76557,0.0033333333333333335
76558,0.01
76559,0.056666666666666664
76560,0.0
76561,0.016666666666666666
76562,0.0
76563,0.2633333333333333
76564,0.0
76565,0.02
76566,0.013333333333333334
76567,0.08666666666666667
76568,0.03666666666666667
76569,0.02666666666666667
76570,0.01
76571,0.04666666666666667
76572,0.043333333333333335
76573,0.0033333333333333335
76574,0.09333333333333334
76575,0.25666666666666665
76576,0.14333333333333334
76577,0.09
76578,0.01
76579,0.0
76580,0.02
76581,0.0033333333333333335
76582,0.03
76583,0.08666666666666667
76584,0.056666666666666664
76585,0.06333333333333334
76586,0.18666666666666668
76587,0.016666666666666666
76588,0.023333333333333334
76589,0.01
76590,0.11666666666666667
76591,0.22333333333333333
76592,0.44333333333333336
76593,0.25666666666666665
76594,0.30333333333333334
76595,0.0
76596,0.013333333333333334
76597,0.006666666666666667
76598,0.1
76599,0.06333333333333334
76600,0.10666666666666667
76601,0.17
76602,0.0033333333333333335
76603,0.09
76604,0.20333333333333334
76605,0.03333333333333333
76606,0.10333333333333333
76607,0.0033333333333333335
76608,0.0
76609,0.0033333333333333335
76610,0.19333333333333333
76611,0.023333333333333334
76612,0.056666666666666664
76613,0.07333333333333333
76614,0.01
76615,0.15333333333333332
76616,0.5166666666666667
76617,0.013333333333333334
76618,0.01
76619,0.2
76620,0.0
76621,0.04
76622,0.13666666666666666
76623,0.0033333333333333335
76624,0.0033333333333333335
76625,0.17
76626,0.0
76627,0.056666666666666664
76628,0.13
76629,0.35333333333333333
76630,0.0033333333333333335
76631,0.21333333333333335
76632,0.03333333333333333
76633,0.0
76634,0.0
76635,0.11666666666666667
76636,0.02
76637,0.07333333333333333
76638,0.01
76639,0.023333333333333334
76640,0.06333333333333334
76641,0.0033333333333333335
76642,0.09
76643,0.0033333333333333335
76644,0.05
76645,0.023333333333333334
76646,0.043333333333333335
76647,0.01
76648,0.07
76649,0.016666666666666666
76650,0.0033333333333333335
76651,0.05333333333333334
76652,0.006666666666666667
76653,0.31
76654,0.02
76655,0.01
76656,0.5433333333333333
76657,0.006666666666666667
76658,0.03333333333333333
76659,0.0
76660,0.05
76661,0.02
76662,0.006666666666666667
76663,0.06666666666666667
76664,0.0
76665,0.006666666666666667
76666,0.13666666666666666
76667,0.01
76668,0.0
76669,0.0
76670,0.05
76671,0.013333333333333334
76672,0.043333333333333335
76673,0.14333333333333334
76674,0.016666666666666666
76675,0.01
76676,0.01
76677,0.0033333333333333335
76678,0.23666666666666666
76679,0.09333333333333334
76680,0.016666666666666666
76681,0.013333333333333334
76682,0.0033333333333333335
76683,0.0033333333333333335
76684,0.01
76685,0.07666666666666666
76686,0.24
76687,0.13333333333333333
76688,0.0033333333333333335
76689,0.01
76690,0.0
76691,0.006666666666666667
76692,0.02
76693,0.0
76694,0.08333333333333333
76695,0.13333333333333333
76696,0.16333333333333333
76697,0.12333333333333334
76698,0.03333333333333333
76699,0.11
76700,0.006666666666666667
76701,0.15333333333333332
76702,0.0
76703,0.043333333333333335
76704,0.0033333333333333335
76705,0.01
76706,0.1
76707,0.01
76708,0.01
76709,0.0
76710,0.01
76711,0.016666666666666666
76712,0.023333333333333334
76713,0.01
76714,0.0
76715,0.0
76716,0.03
76717,0.05333333333333334
76718,0.0033333333333333335
76719,0.02666666666666667
76720,0.01
76721,0.03666666666666667
76722,0.02
76723,0.42333333333333334
76724,0.01
76725,0.006666666666666667
76726,0.016666666666666666
76727,0.023333333333333334
76728,0.0033333333333333335
76729,0.10666666666666667
76730,0.006666666666666667
76731,0.0
76732,0.10333333333333333
76733,0.02
76734,0.14666666666666667
76735,0.05333333333333334
76736,0.006666666666666667
76737,0.03666666666666667
76738,0.01
76739,0.01
76740,0.056666666666666664
76741,0.02
76742,0.20333333333333334
76743,0.10333333333333333
76744,0.013333333333333334
76745,0.12666666666666668
76746,0.023333333333333334
76747,0.06
76748,0.01
76749,0.023333333333333334
76750,0.013333333333333334
76751,0.28
76752,0.07
76753,0.05
76754,0.006666666666666667
76755,0.2633333333333333
76756,0.11333333333333333
76757,0.2866666666666667
76758,0.07666666666666666
76759,0.10333333333333333
76760,0.02666666666666667
76761,0.07333333333333333
76762,0.13
76763,0.03666666666666667
76764,0.0
76765,0.056666666666666664
76766,0.01
76767,0.19666666666666666
76768,0.28
76769,0.0033333333333333335
76770,0.006666666666666667
76771,0.04
76772,0.023333333333333334
76773,0.03333333333333333
76774,0.06333333333333334
76775,0.03
76776,0.06333333333333334
76777,0.016666666666666666
76778,0.016666666666666666
76779,0.08666666666666667
76780,0.0033333333333333335
76781,0.0
76782,0.0033333333333333335
76783,0.0
76784,0.0
76785,0.05
76786,0.05
76787,0.16666666666666666
76788,0.01
76789,0.06333333333333334
76790,0.006666666666666667
76791,0.016666666666666666
76792,0.0
76793,0.02
76794,0.016666666666666666
76795,0.0033333333333333335
76796,0.43
76797,0.016666666666666666
76798,0.056666666666666664
76799,0.013333333333333334
76800,0.006666666666666667
76801,0.0033333333333333335
76802,0.0033333333333333335
76803,0.006666666666666667
76804,0.043333333333333335
76805,0.043333333333333335
76806,0.0033333333333333335
76807,0.0
76808,0.0
76809,0.0033333333333333335
76810,0.20333333333333334
76811,0.006666666666666667
76812,0.4766666666666667
76813,0.03
76814,0.006666666666666667
76815,0.15333333333333332
76816,0.01
76817,0.016666666666666666
76818,0.006666666666666667
76819,0.013333333333333334
76820,0.0033333333333333335
76821,0.02
76822,0.02666666666666667
76823,0.056666666666666664
76824,0.01
76825,0.6166666666666667
76826,0.04666666666666667
76827,0.14
76828,0.0033333333333333335
76829,0.07
76830,0.03333333333333333
76831,0.013333333333333334
76832,0.03333333333333333
76833,0.013333333333333334
76834,0.3233333333333333
76835,0.04
76836,0.03333333333333333
76837,0.016666666666666666
76838,0.023333333333333334
76839,0.0033333333333333335
76840,0.0033333333333333335
76841,0.006666666666666667
76842,0.02
76843,0.21
76844,0.01
76845,0.0033333333333333335
76846,0.0
76847,0.023333333333333334
76848,0.09333333333333334
76849,0.02
76850,0.0033333333333333335
76851,0.08
76852,0.45
76853,0.14666666666666667
76854,0.006666666666666667
76855,0.016666666666666666
76856,0.23666666666666666
76857,0.016666666666666666
76858,0.01
76859,0.006666666666666667
76860,0.02666666666666667
76861,0.1
76862,0.0
76863,0.013333333333333334
76864,0.006666666666666667
76865,0.29333333333333333
76866,0.0
76867,0.48333333333333334
76868,0.1
76869,0.013333333333333334
76870,0.07333333333333333
76871,0.013333333333333334
76872,0.01
76873,0.2
76874,0.58
76875,0.0033333333333333335
76876,0.013333333333333334
76877,0.0033333333333333335
76878,0.0
76879,0.03666666666666667
76880,0.23333333333333334
76881,0.0
76882,0.7433333333333333
76883,0.03666666666666667
76884,0.21
76885,0.01
76886,0.39666666666666667
76887,0.01
76888,0.016666666666666666
76889,0.05
76890,0.05
76891,0.08333333333333333
76892,0.2
76893,0.05
76894,0.0
76895,0.0033333333333333335
76896,0.1
76897,0.04
76898,0.0
76899,0.07333333333333333
76900,0.0
76901,0.023333333333333334
76902,0.006666666666666667
76903,0.0
76904,0.0033333333333333335
76905,0.01
76906,0.08666666666666667
76907,0.056666666666666664
76908,0.16666666666666666
76909,0.0
76910,0.023333333333333334
76911,0.016666666666666666
76912,0.07
76913,0.013333333333333334
76914,0.02
76915,0.43666666666666665
76916,0.0
76917,0.006666666666666667
76918,0.0
76919,0.0033333333333333335
76920,0.023333333333333334
76921,0.0
76922,0.0
76923,0.06333333333333334
76924,0.0
76925,0.16
76926,0.73
76927,0.01
76928,0.0033333333333333335
76929,0.3566666666666667
76930,0.02
76931,0.10333333333333333
76932,0.01
76933,0.04666666666666667
76934,0.016666666666666666
76935,0.05
76936,0.016666666666666666
76937,0.14
76938,0.06
76939,0.02666666666666667
76940,0.08666666666666667
76941,0.4
76942,0.02666666666666667
76943,0.01
76944,0.006666666666666667
76945,0.016666666666666666
76946,0.31333333333333335
76947,0.25666666666666665
76948,0.25333333333333335
76949,0.01
76950,0.18666666666666668
76951,0.43
76952,0.20333333333333334
76953,0.006666666666666667
76954,0.03333333333333333
76955,0.39666666666666667
76956,0.006666666666666667
76957,0.18666666666666668
76958,0.016666666666666666
76959,0.023333333333333334
76960,0.26666666666666666
76961,0.09666666666666666
76962,0.0033333333333333335
76963,0.06666666666666667
76964,0.2
76965,0.0033333333333333335
76966,0.04
76967,0.05
76968,0.19666666666666666
76969,0.0033333333333333335
76970,0.18333333333333332
76971,0.0
76972,0.0033333333333333335
76973,0.32
76974,0.26666666666666666
76975,0.16333333333333333
76976,0.016666666666666666
76977,0.0
76978,0.07333333333333333
76979,0.0
76980,0.006666666666666667
76981,0.043333333333333335
76982,0.0
76983,0.0033333333333333335
76984,0.01
76985,0.02666666666666667
76986,0.12
76987,0.0033333333333333335
76988,0.006666666666666667
76989,0.03333333333333333
76990,0.23
76991,0.5133333333333333
76992,0.023333333333333334
76993,0.06666666666666667
76994,0.0033333333333333335
76995,0.08333333333333333
76996,0.0
76997,0.013333333333333334
76998,0.03666666666666667
76999,0.016666666666666666
77000,0.05
77001,0.26666666666666666
77002,0.016666666666666666
77003,0.0033333333333333335
77004,0.0
77005,0.006666666666666667
77006,0.13333333333333333
77007,0.0033333333333333335
77008,0.03
77009,0.006666666666666667
77010,0.01
77011,0.03
77012,0.043333333333333335
77013,0.02
77014,0.07
77015,0.5366666666666666
77016,0.09666666666666666
77017,0.02
77018,0.02
77019,0.21333333333333335
77020,0.0033333333333333335
77021,0.04
77022,0.01
77023,0.0033333333333333335
77024,0.016666666666666666
77025,0.03
77026,0.41
77027,0.013333333333333334
77028,0.04
77029,0.05
77030,0.03333333333333333
77031,0.043333333333333335
77032,0.0033333333333333335
77033,0.006666666666666667
77034,0.18
77035,0.30666666666666664
77036,0.07
77037,0.05
77038,0.02
77039,0.056666666666666664
77040,0.04666666666666667
77041,0.006666666666666667
77042,0.0033333333333333335
77043,0.0
77044,0.0
77045,0.006666666666666667
77046,0.0033333333333333335
77047,0.25666666666666665
77048,0.05
77049,0.043333333333333335
77050,0.0033333333333333335
77051,0.06
77052,0.01
77053,0.03
77054,0.023333333333333334
77055,0.06333333333333334
77056,0.25666666666666665
77057,0.01
77058,0.0
77059,0.07666666666666666
77060,0.19333333333333333
77061,0.04666666666666667
77062,0.16666666666666666
77063,0.056666666666666664
77064,0.47
77065,0.05
77066,0.016666666666666666
77067,0.5
77068,0.0033333333333333335
77069,0.0
77070,0.01
77071,0.006666666666666667
77072,0.07666666666666666
77073,0.0
77074,0.0
77075,0.12666666666666668
77076,0.0033333333333333335
77077,0.023333333333333334
77078,0.10666666666666667
77079,0.04
77080,0.02
77081,0.04
77082,0.006666666666666667
77083,0.0033333333333333335
77084,0.023333333333333334
77085,0.03333333333333333
77086,0.013333333333333334
77087,0.023333333333333334
77088,0.006666666666666667
77089,0.0
77090,0.24333333333333335
77091,0.056666666666666664
77092,0.0
77093,0.0
77094,0.006666666666666667
77095,0.02
77096,0.01
77097,0.023333333333333334
77098,0.13333333333333333
77099,0.03
77100,0.01
77101,0.023333333333333334
77102,0.12
77103,0.0033333333333333335
77104,0.016666666666666666
77105,0.02666666666666667
77106,0.36666666666666664
77107,0.006666666666666667
77108,0.21666666666666667
77109,0.0
77110,0.07333333333333333
77111,0.12666666666666668
77112,0.22666666666666666
77113,0.023333333333333334
77114,0.04666666666666667
77115,0.043333333333333335
77116,0.0033333333333333335
77117,0.01
77118,0.0033333333333333335
77119,0.006666666666666667
77120,0.06333333333333334
77121,0.05
77122,0.016666666666666666
77123,0.006666666666666667
77124,0.06
77125,0.023333333333333334
77126,0.11333333333333333
77127,0.016666666666666666
77128,0.06
77129,0.10333333333333333
77130,0.05
77131,0.16666666666666666
77132,0.04666666666666667
77133,0.01
77134,0.02666666666666667
77135,0.03666666666666667
77136,0.006666666666666667
77137,0.0
77138,0.11
77139,0.0033333333333333335
77140,0.0
77141,0.08666666666666667
77142,0.4166666666666667
77143,0.05333333333333334
77144,0.023333333333333334
77145,0.0
77146,0.0033333333333333335
77147,0.19
77148,0.0033333333333333335
77149,0.056666666666666664
77150,0.07333333333333333
77151,0.16
77152,0.05
77153,0.31
77154,0.0
77155,0.02
77156,0.0033333333333333335
77157,0.21
77158,0.0033333333333333335
77159,0.0
77160,0.0
77161,0.08666666666666667
77162,0.02
77163,0.0
77164,0.01
77165,0.10666666666666667
77166,0.02
77167,0.0033333333333333335
77168,0.03666666666666667
77169,0.01
77170,0.02666666666666667
77171,0.016666666666666666
77172,0.09333333333333334
77173,0.0033333333333333335
77174,0.43666666666666665
77175,0.04666666666666667
77176,0.01
77177,0.0033333333333333335
77178,0.03
77179,0.006666666666666667
77180,0.05333333333333334
77181,0.06333333333333334
77182,0.03
77183,0.12666666666666668
77184,0.3933333333333333
77185,0.0
77186,0.24666666666666667
77187,0.013333333333333334
77188,0.15333333333333332
77189,0.14
77190,0.013333333333333334
